elapsed_sec,unix_time_sec,roll_deg,pitch_deg,yaw_raw_deg,yaw_relative_unwrapped_deg,read_cycle_sec
8.600087765000126,1785417117.904622,-0.92,-0.02,-94.3,0.12000000000000455,0.01051066299987724
8.800088138000092,1785417118.1046083,-0.9,-0.03,-94.32,0.10000000000000853,0.010491631999911988
9.000086792000047,1785417118.304611,-0.91,-0.02,-94.33,0.09000000000000341,0.010496131000081732
9.200079335000055,1785417118.505687,-0.91,-0.03,-94.3,0.12000000000000455,0.011585152999941783
9.400075489000074,1785417118.70545,-0.9,-0.04,-94.33,0.09000000000000341,0.011352149999993344
9.600086346000126,1785417118.9048843,-0.91,-0.06,-94.32,0.10000000000000853,0.010773427999993146
9.800066783000148,1785417119.1045024,-0.92,-0.04,-94.31,0.10999999999999943,0.010412623000092935
10.000084174999984,1785417119.3046901,-0.92,-0.06,-94.31,0.10999999999999943,0.010581871000113097
10.200079531000029,1785417119.5045228,-0.93,-0.06,-94.32,0.10000000000000853,0.010417048000135765
10.400081904999979,1785417119.7045312,-0.92,-0.07,-94.35,0.07000000000000739,0.010425694999867119
10.600076983000008,1785417119.9056098,-0.94,-0.06,-94.35,0.07000000000000739,0.011512385000060021
10.800075205999974,1785417120.1056712,-0.94,-0.08,-94.32,0.10000000000000853,0.011566275999939535
11.000085446999947,1785417120.3048463,-0.94,-0.06,-94.33,0.09000000000000341,0.010736292000046888
11.200077282000166,1785417120.504437,-0.95,-0.07,-94.32,0.10000000000000853,0.010338021000052322
11.400082672000053,1785417120.7045534,-0.98,-0.06,-94.33,0.09000000000000341,0.010445161999996344
11.60007911699995,1785417120.9044163,-0.96,-0.06,-94.32,0.10000000000000853,0.010314800000060131
11.800068904,1785417121.1056232,-0.96,-0.05,-94.32,0.10000000000000853,0.011531579000120473
12.000081049000073,1785417121.3046777,-0.96,-0.08,-94.31,0.10999999999999943,0.010573917000101574
12.200077788000044,1785417121.504436,-0.94,-0.07,-94.35,0.07000000000000739,0.010336970000025758
12.400076341000158,1785417121.7044895,-0.96,-0.07,-94.33,0.09000000000000341,0.010390356000016254
12.600082838000162,1785417121.9044673,-0.93,-0.04,-94.33,0.09000000000000341,0.010363264000034178
12.800084232000017,1785417122.1044986,-0.93,-0.05,-94.32,0.10000000000000853,0.010390489999963393
13.000089947000106,1785417122.3058136,-0.93,-0.04,-94.29,0.12999999999999545,0.011697296000193091
13.200092386000051,1785417122.5052273,-0.94,-0.05,-94.31,0.10999999999999943,0.011105666999810637
13.400079880000021,1785417122.7046928,-0.94,-0.04,-94.31,0.10999999999999943,0.010590791999902649
13.600080355000046,1785417122.9044878,-0.96,-0.08,-94.33,0.09000000000000341,0.010384748999967996
13.800088384999981,1785417123.1044903,-0.95,-0.08,-94.32,0.10000000000000853,0.010372755000162215
14.000100280999959,1785417123.3045971,-0.94,-0.06,-94.3,0.12000000000000455,0.010466859999951339
14.20008027100016,1785417123.5046089,-0.94,-0.09,-94.31,0.10999999999999943,0.01050261699992916
14.400087222000138,1785417123.7057135,-0.95,-0.07,-94.3,0.12000000000000455,0.011597343999937948
14.60008597000001,1785417123.905253,-0.95,-0.07,-94.3,0.12000000000000455,0.011145446999989872
14.800080634000096,1785417124.1046972,-0.95,-0.09,-94.28,0.14000000000000057,0.010590042000103495
15.000088005999942,1785417124.30481,-0.95,-0.1,-94.3,0.12000000000000455,0.01061211500018544
15.200079045000166,1785417124.5046442,-0.96,-0.11,-94.27,0.15000000000000568,0.010531638999964343
15.400093676000097,1785417124.7047205,-0.95,-0.11,-94.28,0.14000000000000057,0.010588208999934068
15.600098696000032,1785417124.9058952,-0.94,-0.12,-94.28,0.14000000000000057,0.011766079999915746
15.800087605000044,1785417125.1046147,-0.95,-0.11,-94.28,0.14000000000000057,0.01049786699991273
16.000099749000128,1785417125.3058522,-0.95,-0.1,-94.28,0.14000000000000057,0.011722050999878775
16.200115890999996,1785417125.504919,-0.93,-0.08,-94.29,0.12999999999999545,0.010769721000087884
16.4000885370001,1785417125.7051501,-0.92,-0.11,-94.25,0.1700000000000017,0.01102362999995421
16.600101197999948,1785417125.9059188,-0.93,-0.12,-94.24,0.18000000000000682,0.01178173199991761
16.800097422000135,1785417126.105437,-0.89,-0.07,-94.25,0.1700000000000017,0.011301691999960894
17.00009126300006,1785417126.3046486,-0.92,-0.09,-94.2,0.21999999999999886,0.010524073999931716
17.200095937000015,1785417126.5048842,-0.89,-0.1,-94.24,0.18000000000000682,0.010755373999927542
17.400102666000066,1785417126.7058976,-0.9,-0.09,-94.19,0.23000000000000398,0.01176060900002085
17.60009039600004,1785417126.9055076,-0.88,-0.1,-94.25,0.1700000000000017,0.01138342800004466
17.800101867999956,1785417127.1048548,-0.88,-0.09,-94.24,0.18000000000000682,0.010718806999875596
18.000092646999974,1785417127.3048627,-0.9,-0.06,-94.22,0.20000000000000284,0.01073834299995724
18.200096608999957,1785417127.5048628,-0.92,-0.07,-94.22,0.20000000000000284,0.01073969499998384
18.400093202000107,1785417127.7048707,-0.9,-0.04,-94.25,0.1700000000000017,0.010744565000095463
18.60010090500009,1785417127.9048831,-0.92,-0.04,-94.27,0.15000000000000568,0.010749544999953287
18.80008386899999,1785417128.1048818,-0.93,-0.02,-94.25,0.1700000000000017,0.010764457000050243
19.000091935,1785417128.3048916,-0.92,-0.03,-94.24,0.18000000000000682,0.010764346000087244
19.200106110999968,1785417128.5060406,-0.93,-0.04,-94.26,0.1599999999999966,0.0119018129998949
19.40008603000001,1785417128.7053509,-0.94,-0.06,-94.25,0.1700000000000017,0.011234818000048108
19.60010102000001,1785417128.9050636,-0.94,-0.08,-94.24,0.18000000000000682,0.010927725000101418
19.80010256300011,1785417129.1048498,-0.95,-0.06,-94.23,0.18999999999999773,0.010712965000038821
20.000087750000148,1785417129.3049605,-0.95,-0.04,-94.23,0.18999999999999773,0.010843456999964474
20.200093085000162,1785417129.5048456,-0.96,-0.05,-94.2,0.21999999999999886,0.010720316000060848
20.40009288200008,1785417129.7048137,-0.96,-0.05,-94.2,0.21999999999999886,0.010693817999936073
20.60009336500002,1785417129.905913,-0.95,-0.08,-94.23,0.18999999999999773,0.011782418999928268
20.800097365000056,1785417130.1054316,-0.96,-0.05,-94.2,0.21999999999999886,0.011299212000039915
21.000095709000107,1785417130.3049579,-0.96,-0.06,-94.21,0.21000000000000796,0.010825814000099854
21.20010064500002,1785417130.5049307,-0.97,-0.04,-94.23,0.18999999999999773,0.010795037999969281
21.40010585899995,1785417130.7049487,-0.97,-0.06,-94.22,0.20000000000000284,0.010807333000002473
21.600097757999947,1785417130.904907,-0.97,-0.04,-94.22,0.20000000000000284,0.01077907600006256
21.800101412000004,1785417131.1048968,-0.96,-0.04,-94.23,0.18999999999999773,0.010758766999970248
22.000089005000063,1785417131.3058758,-0.95,-0.05,-94.22,0.20000000000000284,0.011753134000173304
22.200151058000074,1785417131.505346,-0.97,-0.06,-94.19,0.23000000000000398,0.01116028000001279
22.400170574999947,1785417131.704856,-0.95,-0.05,-94.25,0.1700000000000017,0.010652737000100387
22.600152262000165,1785417131.9048905,-1.02,-0.05,-94.19,0.23000000000000398,0.010705121999990297
22.80009469300012,1785417132.1051142,-0.93,-0.04,-94.18,0.23999999999999488,0.01098129499996503
23.00014218000001,1785417132.3049128,-0.96,-0.05,-94.2,0.21999999999999886,0.010733235999850876
23.20009718999995,1785417132.5048816,-0.94,-0.05,-94.16,0.2600000000000051,0.010749141999895073
23.400098624000066,1785417132.7061133,-0.95,-0.04,-94.18,0.23999999999999488,0.011980106999999407
23.600095725000074,1785417132.905248,-0.94,-0.04,-94.19,0.23000000000000398,0.011116490999938833
23.800099154999998,1785417133.1049607,-0.96,-0.04,-94.19,0.23000000000000398,0.010831640999867886
24.00009913300005,1785417133.3048396,-0.97,-0.03,-94.16,0.2600000000000051,0.010705148999932135
24.20009472200013,1785417133.5048673,-0.95,-0.03,-94.16,0.2600000000000051,0.010742943999957788
24.400091590000102,1785417133.7048163,-0.95,-0.05,-94.14,0.28000000000000114,0.010691224000083821
24.600092716000063,1785417133.9048893,-0.96,-0.05,-94.12,0.29999999999999716,0.010763294000071255
24.800098743000035,1785417134.1058054,-0.96,-0.02,-94.11,0.3100000000000023,0.011671986000010293
25.000102117000097,1785417134.3052256,-0.96,-0.03,-94.12,0.29999999999999716,0.011086298000009265
25.20013945100004,1785417134.504826,-0.96,-0.05,-94.13,0.29000000000000625,0.010653044999799022
25.40008971600014,1785417134.7047646,-0.96,-0.06,-94.13,0.29000000000000625,0.010647176000020409
25.600098663000153,1785417134.905162,-0.97,-0.07,-94.14,0.28000000000000114,0.011029190000044764
25.80009324699995,1785417135.1047735,-0.96,-0.08,-94.14,0.28000000000000114,0.010647513000094477
26.00010416200007,1785417135.304897,-0.98,-0.1,-94.15,0.269999999999996,0.010755636000112645
26.200102375000142,1785417135.504816,-0.96,-0.09,-94.15,0.269999999999996,0.010682752000093387
26.400143622000087,1785417135.7061281,-0.98,-0.09,-94.12,0.29999999999999716,0.011947679000058997
26.60009169,1785417135.905787,-0.95,-0.09,-94.15,0.269999999999996,0.011663842999951157
26.800097078000135,1785417136.106028,-0.98,-0.08,-94.15,0.269999999999996,0.011899426000127278
27.00014155300005,1785417136.3051326,-0.97,-0.05,-94.14,0.28000000000000114,0.010956054999951448
27.200169750999976,1785417136.5048695,-0.96,-0.05,-94.16,0.2600000000000051,0.010668033999991167
27.400089936000086,1785417136.7049263,-0.99,-0.04,-94.16,0.2600000000000051,0.010808101000066017
27.600098893999984,1785417136.9047363,-0.97,-0.06,-94.16,0.2600000000000051,0.010607519000132015
27.80010307900011,1785417137.1049032,-0.94,-0.04,-94.17,0.25,0.010764588999791158
28.000100116000112,1785417137.305858,-0.94,-0.06,-94.16,0.2600000000000051,0.011722218999921097
28.20010143100012,1785417137.5050483,-0.93,-0.07,-94.17,0.25,0.01091254400012076
28.40009963500006,1785417137.7048414,-0.94,-0.07,-94.16,0.2600000000000051,0.010708148000048823
28.600092746999962,1785417137.9049692,-0.93,-0.04,-94.15,0.269999999999996,0.010843251000096643
28.800104094000062,1785417138.1058955,-0.9,-0.05,-94.16,0.2600000000000051,0.011752128999887645
29.000105986000108,1785417138.305012,-0.93,-0.06,-94.16,0.2600000000000051,0.010873549000052662
29.200098621000052,1785417138.5046592,-0.91,-0.08,-94.13,0.29000000000000625,0.010524957999905382
29.400089495999964,1785417138.7050676,-0.89,-0.08,-94.15,0.269999999999996,0.010944527999981801
29.600102388000096,1785417138.9048693,-0.9,-0.11,-94.15,0.269999999999996,0.010734390999914467
29.800090539000166,1785417139.1047156,-0.94,-0.1,-94.07,0.3500000000000085,0.010589884000182792
30.000101287000007,1785417139.30464,-0.88,-0.08,-94.18,0.23999999999999488,0.010503094000114288
30.200108275000048,1785417139.5050411,-0.92,-0.07,-94.1,0.3200000000000074,0.0108914239999649
30.400098782999976,1785417139.7058156,-0.88,-0.08,-94.18,0.23999999999999488,0.01167860100008511
30.60010973500016,1785417139.9055219,-0.93,-0.07,-94.15,0.269999999999996,0.011375191999832168
30.80014131500002,1785417140.1051483,-0.89,-0.05,-94.21,0.21000000000000796,0.010973014999990482
31.000096272000064,1785417140.304569,-0.92,-0.05,-94.13,0.29000000000000625,0.010438840999995591
31.2001046150001,1785417140.5045223,-0.9,-0.04,-94.23,0.18999999999999773,0.010379381999882753
31.400102552000135,1785417140.7047284,-0.93,-0.05,-94.17,0.25,0.010586649000060788
31.600102933000016,1785417140.9046621,-0.92,-0.05,-94.16,0.2600000000000051,0.010522576999846933
31.800101782999945,1785417141.105882,-0.91,-0.07,-94.14,0.28000000000000114,0.011744958999997834
32.000101258000086,1785417141.3057332,-0.92,-0.1,-94.16,0.2600000000000051,0.011595337000017025
32.2000979930001,1785417141.5048668,-0.91,-0.07,-94.17,0.25,0.010736496000163243
32.40009378400009,1785417141.704742,-0.92,-0.06,-94.17,0.25,0.010619910000059463
32.60009575899994,1785417141.9046109,-0.93,-0.09,-94.14,0.28000000000000114,0.010481157999947754
32.80009423199999,1785417142.1046684,-0.95,-0.09,-94.13,0.29000000000000625,0.01053760400009196
33.000150261000044,1785417142.304679,-0.95,-0.12,-94.11,0.3100000000000023,0.010492938999959733
33.20009890799997,1785417142.5057487,-0.95,-0.09,-94.12,0.29999999999999716,0.011614396000140914
33.40009499600001,1785417142.7056599,-0.96,-0.07,-94.1,0.3200000000000074,0.011529363999898123
33.60009152900011,1785417142.904881,-0.95,-0.08,-94.1,0.3200000000000074,0.010758332000023074
33.800098500000104,1785417143.1047275,-0.96,-0.11,-94.11,0.3100000000000023,0.01059130799990271
34.00010071800011,1785417143.3047185,-0.99,-0.11,-94.1,0.3200000000000074,0.01058167900009721
34.20009382600006,1785417143.5046463,-0.98,-0.13,-94.1,0.3200000000000074,0.010521831000005477
34.40009772999997,1785417143.704563,-0.92,-0.03,-94.01,0.4099999999999966,0.010430335000137347
34.60009598600004,1785417143.9056752,-1.11,-0.15,-92.77,1.6500000000000057,0.011545681999905355
34.80009341799996,1785417144.1051617,-1.16,0.17,-87.09,7.329999999999998,0.010989086999870779
35.00009261800005,1785417144.3057413,-1.31,0.29,-79.26,15.159999999999997,0.011612535000040225
35.200177907000125,1785417144.5056963,-1.42,0.37,-75.15,19.269999999999996,0.011485041000014462
35.400084002000085,1785417144.7057025,-1.57,0.48,-69.21,25.210000000000008,0.01158764699994208
35.600154699000086,1785417144.9048202,-1.72,0.59,-63.85,30.57,0.010630197999944357
35.800084651000134,1785417145.1051993,-1.68,0.65,-60.77,33.65,0.01108269599990308
36.000090129,1785417145.3046587,-1.68,0.64,-58.55,35.870000000000005,0.01053457799980606
36.200095292000015,1785417145.5050786,-1.7,0.67,-56.88,37.54,0.010949444999823754
36.40010241799996,1785417145.7047074,-1.67,0.68,-54.17,40.25,0.010566706999952657
36.600100582000096,1785417145.904776,-1.7,0.69,-52.7,41.72,0.010641258000077869
36.800085022000076,1785417146.104518,-1.67,0.7,-51.35,43.07,0.010399997000149597
37.00009799899999,1785417146.305657,-1.65,0.73,-49.03,45.39,0.011522918000082427
37.20009340299998,1785417146.5055778,-1.61,0.75,-47.52,46.9,0.011448291999840876
37.400086770000144,1785417146.704609,-1.58,0.75,-46.18,48.24,0.01048913999989054
37.60009128399997,1785417146.9047644,-1.6,0.78,-44.35,50.07,0.01063987299994551
37.80010238600016,1785417147.1050622,-1.65,0.77,-42.56,51.86,0.010924490999968839
38.000105473000076,1785417147.304679,-1.65,0.76,-40.42,54.0,0.010534196999969936
38.20010461600009,1785417147.505141,-1.64,0.78,-38.04,56.38,0.011000171999967279
38.40009946300006,1785417147.705104,-1.66,0.8,-35.13,59.29,0.01097030400001131
38.60009090200015,1785417147.9051197,-1.68,0.77,-33.63,60.79,0.010996469000019715
38.80009205600004,1785417148.1046793,-1.67,0.8,-31.46,62.96,0.01055125500010945
39.00010360400006,1785417148.3047037,-1.61,0.77,-29.94,64.48,0.010563032999925781
39.20009098600008,1785417148.5050657,-1.61,0.76,-28.09,66.33,0.010943734999955268
39.40010271899996,1785417148.7049801,-1.69,0.79,-25.77,68.65,0.010843332999911581
39.6000996570001,1785417148.9049273,-1.66,0.77,-24.19,70.23,0.010793186999990212
39.80009832200017,1785417149.1045885,-1.69,0.8,-22.53,71.89,0.010457042000098227
40.000098923999985,1785417149.3050041,-1.67,0.81,-21.03,73.39,0.010869687999957023
40.200136505000046,1785417149.5050228,-1.69,0.83,-19.13,75.29,0.010852595999949699
40.40009071999998,1785417149.7050037,-1.67,0.88,-18.8,75.62,0.010882482999932108
40.60009719100003,1785417149.9049234,-1.7,0.9,-18.74,75.68,0.010793135999847436
40.80010671600007,1785417150.1049547,-1.66,0.92,-18.91,75.51,0.010804952999933448
41.00009629600004,1785417150.3057005,-1.58,0.91,-19.31,75.11,0.011570543000061662
41.20008980200009,1785417150.5050824,-1.39,0.89,-19.85,74.57,0.010959777999914877
41.40010754800005,1785417150.7049587,-1.31,0.88,-20.22,74.2,0.010812823999913235
41.60009424000009,1785417150.9049103,-1.3,0.91,-21.23,73.19,0.010779677000073207
41.800095976999955,1785417151.1049812,-1.16,0.85,-22.27,72.15,0.010849473999996917
42.000094367999964,1785417151.304924,-1.06,0.81,-23.81,70.61,0.010792179999953078
42.200101925000126,1785417151.5060496,-0.97,0.78,-25.48,68.94,0.011910048000117968
42.40009127999997,1785417151.7045822,-0.96,0.71,-26.9,67.52000000000001,0.010457030999987182
42.60010094800009,1785417151.904879,-0.94,0.67,-28.2,66.22,0.010744182999815166
42.80009055599999,1785417152.1048722,-0.87,0.7,-30.01,64.41,0.010747333999916009
43.00010094200002,1785417152.3049536,-0.8,0.68,-31.89,62.53,0.010815683000146237
43.200108681000074,1785417152.5059195,-0.72,0.67,-33.84,60.58,0.01177217000008568
43.400097680000044,1785417152.7048512,-0.62,0.66,-37.34,57.08,0.010718520999944303
43.600081456,1785417152.9052536,-0.62,0.59,-40.14,54.28,0.011136184999941179
43.800091588999976,1785417153.104477,-0.52,0.6,-41.63,52.79,0.010351932000048691
44.000101990000076,1785417153.3048966,-0.44,0.57,-44.53,49.89,0.010758021999890843
44.20008728000016,1785417153.5048728,-0.46,0.46,-47.5,46.92,0.010753059999842662
44.400091643999986,1785417153.7048545,-0.41,0.44,-50.39,44.03,0.01072963499996149
44.60009739600014,1785417153.9048266,-0.3,0.45,-52.29,42.13,0.01069498900005783
44.80013992399995,1785417154.104874,-0.4,0.47,-55.09,39.33,0.010701973999857728
45.00009506300012,1785417154.30477,-0.43,0.35,-57.17,37.25,0.010641402999908678
45.200095551000004,1785417154.5053954,-0.44,0.25,-60.34,34.08,0.011266148999993675
45.40009020599996,1785417154.7051346,-0.38,0.28,-62.09,32.33,0.011012698000058663
45.60009610199995,1785417154.9050486,-0.41,0.28,-63.92,30.5,0.010918554999989283
45.80009730400002,1785417155.1050496,-0.35,0.27,-65.74,28.680000000000007,0.010916984999994384
46.00010393499997,1785417155.3054554,-0.32,0.3,-67.64,26.78,0.011315409999951953
46.20009417699998,1785417155.5053031,-0.34,0.31,-70.05,24.370000000000005,0.011173916999950961
46.400105381,1785417155.7048945,-0.29,0.27,-71.58,22.840000000000003,0.01075110500005394
46.60010369700012,1785417155.9049544,-0.27,0.27,-73.57,20.85000000000001,0.010813102000156505
46.800096191999955,1785417156.1059759,-0.29,0.24,-75.13,19.290000000000006,0.011841089999961696
47.00010014999998,1785417156.305732,-0.24,0.24,-76.66,17.760000000000005,0.011595548000059352
47.20009838500005,1785417156.5047812,-0.27,0.22,-77.63,16.790000000000006,0.01064887200004705
47.400103083999966,1785417156.7054515,-0.27,0.24,-79.34,15.079999999999998,0.011313931999893612
47.60009233799997,1785417156.9050798,-0.23,0.18,-80.57,13.850000000000009,0.010955468000020119
47.80009667100012,1785417157.1049373,-0.26,0.2,-82.02,12.400000000000006,0.010805646999870078
48.000103510000145,1785417157.3058045,-0.23,0.19,-83.25,11.170000000000002,0.011662509999950998
48.20014344100014,1785417157.5049767,-0.27,0.12,-83.87,10.549999999999997,0.010798867999938011
48.400090226999964,1785417157.7048793,-0.27,0.14,-84.37,10.049999999999997,0.010758241000075941
48.60010136300002,1785417157.9050748,-0.26,0.1,-85.46,8.960000000000008,0.010940084000139905
48.80009324100001,1785417158.104915,-0.31,0.12,-86.71,7.710000000000008,0.010787725000000137
49.000100573000054,1785417158.3050702,-0.33,0.11,-87.62,6.799999999999997,0.01093482800001766
49.200091203000056,1785417158.5047832,-0.38,0.1,-88.34,6.079999999999998,0.010660063999921476
49.40009894200011,1785417158.7059429,-0.36,0.11,-88.92,5.5,0.011810581999952774
49.600097959000095,1785417158.9052455,-0.43,0.14,-88.83,5.590000000000003,0.011113375000149972
49.80009945000006,1785417159.1049917,-0.39,0.18,-88.42,6.0,0.01085555800000293
50.000102219000155,1785417159.3061056,-0.44,0.2,-88.4,6.019999999999996,0.011965763000034713
50.20010034000006,1785417159.5052788,-0.41,0.22,-88.41,6.010000000000005,0.01114385900018533
50.40014138400011,1785417159.7056968,-0.44,0.23,-88.4,6.019999999999996,0.011520173999997496
50.60009326700015,1785417159.9047773,-0.46,0.22,-88.41,6.010000000000005,0.010650458000100116
50.80009459200005,1785417160.104779,-0.49,0.21,-88.42,6.0,0.01065142399988872
51.00009000099999,1785417160.3057978,-0.49,0.19,-88.39,6.030000000000001,0.011675763000084771
51.20010170499995,1785417160.5047133,-0.49,0.15,-88.39,6.030000000000001,0.010579835000044113
51.40010411399999,1785417160.704832,-0.51,0.16,-88.4,6.019999999999996,0.010690587999988566
51.60009580099995,1785417160.9049923,-0.52,0.18,-88.41,6.010000000000005,0.010860062000119797
51.800102586000094,1785417161.1050062,-0.53,0.18,-88.39,6.030000000000001,0.010869361000004574
52.00009220900006,1785417161.3058639,-0.54,0.17,-88.4,6.019999999999996,0.01173620800000208
52.20010318200002,1785417161.5055544,-0.56,0.19,-88.41,6.010000000000005,0.011415557000191257
52.4000944710001,1785417161.705566,-0.56,0.18,-88.4,6.019999999999996,0.011438241000178095
52.60013523900011,1785417161.905006,-0.57,0.2,-88.41,6.010000000000005,0.010837640000090687
52.80009192000011,1785417162.1063015,-0.57,0.2,-88.42,6.0,0.012170264000133102
53.00014347499996,1785417162.3051212,-0.6,0.18,-88.41,6.010000000000005,0.010940619999928458
53.20010151500014,1785417162.504923,-0.6,0.19,-88.41,6.010000000000005,0.010790312999915841
53.400158477000105,1785417162.7056112,-0.61,0.16,-88.41,6.010000000000005,0.011421838000160278
53.60009100000002,1785417162.905054,-0.61,0.17,-88.38,6.040000000000006,0.010929454000006444
53.80009906500004,1785417163.1050296,-0.61,0.19,-88.41,6.010000000000005,0.010892385000033755
54.00010051899994,1785417163.3055012,-0.6,0.2,-88.41,6.010000000000005,0.011369621999847368
54.200101585000084,1785417163.5055764,-0.6,0.21,-88.4,6.019999999999996,0.011438749000035386
54.400101651000114,1785417163.705435,-0.63,0.22,-88.41,6.010000000000005,0.011298939999960567
54.60009342100011,1785417163.904564,-0.64,0.23,-88.38,6.040000000000006,0.010440425000069808
54.80010114400011,1785417164.1055682,-0.63,0.23,-88.41,6.010000000000005,0.011434584999960862
